week_end,weekly_spending,avg_transaction_amount,transaction_count,fraud_count,year,month,week_of_year,week_sin,week_cos,current_week_spending,spending_1_week_ago,spending_2_weeks_ago,spending_3_weeks_ago,spending_4_weeks_ago,previous_2_week_avg,previous_4_week_avg,previous_8_week_avg,current_transaction_count,current_avg_transaction_amount,current_fraud_count,previous_transaction_count,previous_avg_transaction_amount,spending_change,spending_change_percentage,next_week_spending
2023-02-25,154569.36000000002,4683.92,33,0,2023,2,8,0.8229838658936564,0.5680647467311559,154569.36000000002,154477.05,148663.17,145150.12,149794.1,154523.20500000002,150714.925,150572.13625,33,4683.92,0,33.0,4681.1227272727265,92.31000000002678,0.059756449258984934,149757.54
2023-03-04,149757.54,5164.0531034482765,29,0,2023,3,9,0.8854560256532099,0.4647231720437686,149757.54,154569.36000000002,154477.05,148663.17,145150.12,152163.45,151866.78,150232.47375,29,5164.0531034482765,0,33.0,4683.92,-4811.820000000007,-3.1130490544827296,154476.43
2023-03-11,154476.43,4413.6122857142855,35,0,2023,3,10,0.9350162426854148,0.35460488704253557,154476.43,149757.54,154569.36000000002,154477.05,148663.17,152116.985,153320.095,150757.41375,35,4413.6122857142855,0,29.0,5164.0531034482765,4718.889999999985,3.15101997535482,152678.97
2023-03-18,152678.97,4925.128064516129,31,0,2023,3,11,0.970941817426052,0.23931566428755804,152678.97,154476.43,149757.54,154569.36000000002,154477.05,153577.7,152870.575,151195.8425,31,4925.128064516129,0,35.0,4413.6122857142855,-1797.4599999999919,-1.1635820429045338,149478.8
2023-03-25,149478.8,4529.6606060606055,33,1,2023,3,12,0.992708874098054,0.120536680255323,149478.8,152678.97,154476.43,149757.54,154569.36000000002,151078.885,151597.935,151156.43000000002,33,4529.6606060606055,1,31.0,4925.128064516129,-3200.170000000013,-2.096012306082503,148072.23
2023-04-01,148072.23,5105.938965517242,29,0,2023,4,13,1.0,-1.6081226496766366e-16,148072.23,149478.8,152678.97,154476.43,149757.54,148775.515,151176.60749999998,151521.69375,29,5105.938965517242,0,33.0,4529.6606060606055,-1406.5699999999779,-0.9409829353727606,151597.38
2023-04-08,151597.38,4331.353714285714,35,2,2023,4,14,0.992708874098054,-0.12053668025532288,151597.38,148072.23,149478.8,152678.97,154476.43,149834.805,150456.845,151888.47,35,4331.353714285714,2,29.0,5105.938965517242,3525.149999999994,2.3806962318322578,152245.66
2023-04-15,152245.66,5638.728148148149,27,0,2023,4,15,0.9709418174260521,-0.2393156642875575,152245.66,151597.38,148072.23,149478.8,152678.97,151921.52000000002,150348.51750000002,151609.54625,27,5638.728148148149,0,35.0,4331.353714285714,648.2799999999988,0.42763272030162974,154260.99
2023-04-22,154260.99,5142.032999999999,30,0,2023,4,16,0.9350162426854148,-0.35460488704253545,154260.99,152245.66,151597.38,148072.23,149478.8,153253.325,151544.065,151571.0,30,5142.032999999999,0,27.0,5638.728148148149,2015.3299999999872,1.3237355994252888,153068.45
2023-04-29,153068.45,5102.281666666667,30,0,2023,4,17,0.8854560256532099,-0.4647231720437685,153068.45,154260.99,152245.66,151597.38,148072.23,153664.72,152793.12,151984.86375,30,5102.281666666667,0,30.0,5142.032999999999,-1192.539999999979,-0.7730664764954374,156315.11
2023-05-06,156315.11,5042.422903225806,31,1,2023,5,18,0.8229838658936565,-0.5680647467311557,156315.11,153068.45,154260.99,152245.66,151597.38,154691.78,153972.5525,152214.69874999998,31,5042.422903225806,1,30.0,5102.281666666667,3246.6599999999744,2.1210510722490326,154871.81
2023-05-13,154871.81,4693.085151515152,33,0,2023,5,19,0.7485107481711013,-0.663122658240795,154871.81,156315.11,153068.45,154260.99,152245.66,155593.46,154629.09,152488.80375,33,4693.085151515152,0,31.0,5042.422903225806,-1443.2999999999884,-0.9233272458433407,168888.91999999998
2023-05-20,168888.91999999998,5448.029677419354,31,0,2023,5,20,0.6631226582407952,-0.7485107481711012,168888.91999999998,154871.81,156315.11,153068.45,154260.99,161880.365,158286.0725,154915.06874999998,31,5448.029677419354,0,33.0,4693.085151515152,14017.109999999986,9.050782062920286,160989.07
2023-05-27,160989.07,5551.347241379311,29,0,2023,5,21,0.5680647467311558,-0.8229838658936564,160989.07,168888.91999999998,154871.81,156315.11,153068.45,164938.995,160266.22749999998,156529.67375,29,5551.347241379311,0,31.0,5448.029677419354,-7899.849999999977,-4.6775419015054265,157856.59
2023-06-03,157856.59,4783.5330303030305,33,0,2023,6,22,0.46472317204376906,-0.8854560256532096,157856.59,160989.07,168888.91999999998,154871.81,156315.11,159422.83000000002,160651.5975,157312.075,33,4783.5330303030305,0,29.0,5551.347241379311,-3132.4800000000105,-1.9457718464986538,167026.12
2023-06-10,167026.12,5759.521379310345,29,1,2023,6,23,0.35460488704253584,-0.9350162426854147,167026.12,157856.59,160989.07,168888.91999999998,154871.81,162441.35499999998,163690.175,159159.63249999998,29,5759.521379310345,1,33.0,4783.5330303030305,9169.529999999999,5.808772380044443,164808.9
2023-06-17,164808.9,5150.278125,32,1,2023,6,24,0.23931566428755768,-0.970941817426052,164808.9,167026.12,157856.59,160989.07,168888.91999999998,165917.51,162670.16999999998,160478.12125,32,5150.278125,1,29.0,5759.521379310345,-2217.220000000001,-1.3274690210130016,160372.71
2023-06-24,160372.71,5173.313225806452,31,1,2023,6,25,0.12053668025532308,-0.992708874098054,160372.71,164808.9,167026.12,157856.59,160989.07,162590.805,162516.08,161391.15375,31,5173.313225806452,1,32.0,5150.278125,-4436.190000000002,-2.691717498266175,153926.21
2023-07-01,153926.21,4810.1940625,32,0,2023,7,26,-3.216245299353273e-16,-1.0,153926.21,160372.71,164808.9,167026.12,157856.59,157149.46,161533.485,161092.54125,32,4810.1940625,0,31.0,5173.313225806452,-6446.5,-4.019698862730448,154072.56
2023-07-08,154072.56,5502.591428571429,28,4,2023,7,27,-0.12053668025532283,-0.992708874098054,154072.56,153926.21,160372.71,164808.9,167026.12,153999.385,158295.095,160992.635,28,5502.591428571429,4,32.0,4810.1940625,146.35000000000582,0.09507802472366846,156718.83000000002
2023-07-15,156718.83000000002,5404.097586206897,29,3,2023,7,28,-0.23931566428755743,-0.9709418174260521,156718.83000000002,154072.56,153926.21,160372.71,164808.9,155395.695,156272.5775,159471.37375000003,29,5404.097586206897,3,28.0,5502.591428571429,2646.2700000000186,1.7175478878263712,154810.01
2023-07-22,154810.01,4837.8128125,32,0,2023,7,29,-0.3546048870425356,-0.9350162426854148,154810.01,156718.83000000002,154072.56,153926.21,160372.71,155764.42,154881.90250000003,158698.99125000002,32,4837.8128125,0,29.0,5404.097586206897,-1908.820000000007,-1.2179902057717038,149433.58000000002
2023-07-29,149433.58000000002,5152.882068965518,29,0,2023,7,30,-0.46472317204376806,-0.8854560256532101,149433.58000000002,154810.01,156718.83000000002,154072.56,153926.21,152121.795,153758.745,157646.115,29,5152.882068965518,0,32.0,4837.8128125,-5376.429999999993,-3.4729214215540662,144315.18
2023-08-05,144315.18,4655.328387096774,31,0,2023,8,31,-0.5680647467311556,-0.8229838658936566,144315.18,149433.58000000002,154810.01,156718.83000000002,154072.56,146874.38,151319.40000000002,154807.2475,31,4655.328387096774,0,29.0,5152.882068965518,-5118.400000000023,-3.4252006811320608,148255.23
2023-08-12,148255.23,3901.4534210526317,38,0,2023,8,32,-0.663122658240795,-0.7485107481711013,148255.23,144315.18,149433.58000000002,154810.01,156718.83000000002,146285.20500000002,149203.5,152738.03875,38,3901.4534210526317,0,31.0,4655.328387096774,3940.0500000000175,2.73017017336639,147846.44
2023-08-19,147846.44,4620.20125,32,0,2023,8,33,-0.7485107481711011,-0.6631226582407952,147846.44,148255.23,144315.18,149433.58000000002,154810.01,148050.83500000002,147462.6075,151172.255,32,4620.20125,0,38.0,3901.4534210526317,-408.79000000000815,-0.275733948812469,147243.54
2023-08-26,147243.54,4090.0983333333334,36,2,2023,8,34,-0.8229838658936564,-0.5680647467311559,147243.54,147846.44,148255.23,144315.18,149433.58000000002,147544.99,146915.0975,150336.92125,36,4090.0983333333334,2,32.0,4620.20125,-602.8999999999942,-0.4077879724395083,145014.11000000002
2023-09-02,145014.11000000002,5577.46576923077,26,2,2023,9,35,-0.8854560256532096,-0.4647231720437691,145014.11000000002,147243.54,147846.44,148255.23,144315.18,146128.825,147089.83000000002,149204.615,26,5577.46576923077,2,36.0,4090.0983333333334,-2229.429999999993,-1.5141105681104874,150422.87
