amount,category,merchant,payment_method,location,month,day,is_weekend,category_avg_amount,merchant_frequency,payment_impact,actual_fraud,predicted_fraud,fraud_probability
7610,1,7,0,0,2,28,0,10122.828092243186,140,1.0,0,0,0.16977868347735006
35431,4,17,2,0,3,4,0,32658.61914460285,128,1.5,1,1,0.6600742863004216
23075,4,4,2,1,5,13,0,32658.61914460285,128,1.5,0,0,0.18212760553530896
11372,3,11,0,0,3,26,0,22062.8625,166,1.0,0,0,0.16542787846002488
30406,3,13,2,1,3,27,0,22062.8625,172,1.5,0,0,0.2684559505170301
7974,2,10,0,4,5,26,0,4294.937037037037,116,1.0,0,0,0.05319658448057589
41923,4,0,0,4,3,23,0,32658.61914460285,115,1.0,0,0,0.4896214428046011
17407,1,12,1,4,4,8,0,10122.828092243186,155,1.2,0,0,0.13441373803248113
22181,0,9,1,2,5,21,0,13011.339658444023,183,1.2,0,0,0.13416742116610433
40939,4,6,0,0,5,18,0,32658.61914460285,120,1.0,1,1,0.6215858111335759
4699,5,19,0,4,5,18,0,4090.480412371134,120,1.0,0,0,0.018093092214338156
3321,2,2,1,3,2,4,0,4294.937037037037,125,1.2,0,0,0.09597051717226632
3919,0,9,1,0,5,5,1,13011.339658444023,183,1.2,0,0,0.10825194576654415
2161,5,14,1,1,2,8,0,4090.480412371134,121,1.2,0,0,0.09188573776529876
34789,4,6,1,3,6,4,0,32658.61914460285,120,1.2,0,0,0.1321998258031925
39032,4,4,0,0,1,30,0,32658.61914460285,128,1.0,0,0,0.18356697416267595
4700,2,16,1,2,5,20,0,4294.937037037037,140,1.2,0,0,0.2100218080764964
26015,3,8,2,3,6,6,1,22062.8625,142,1.5,0,0,0.14935160196025174
56787,4,0,0,1,1,11,0,32658.61914460285,115,1.0,1,1,0.6479316267104123
3082,2,2,1,2,5,16,0,4294.937037037037,125,1.2,0,0,0.04943220561286015
21110,0,5,2,3,5,5,1,13011.339658444023,171,1.5,0,0,0.46796452245406334
7708,2,10,1,4,5,27,0,4294.937037037037,116,1.2,0,0,0.053193219830073156
1697,2,10,2,1,1,7,0,4294.937037037037,116,1.5,1,0,0.11145105921078884
7470,4,6,1,2,3,28,0,32658.61914460285,120,1.2,0,0,0.05399117236969447
19004,1,12,2,1,2,13,0,10122.828092243186,155,1.5,0,0,0.41843394641207193
6556,2,2,1,3,3,18,0,4294.937037037037,125,1.2,0,0,0.0446889538874359
25499,3,13,0,3,2,22,0,22062.8625,172,1.0,0,0,0.19460541902358466
30553,3,8,1,3,5,31,0,22062.8625,142,1.2,0,0,0.18592411711504586
56137,4,17,0,4,3,8,0,32658.61914460285,128,1.0,0,1,0.7850114757319594
15388,0,9,1,1,5,9,0,13011.339658444023,183,1.2,0,0,0.2716926865117571
57830,4,6,2,4,3,15,0,32658.61914460285,120,1.5,0,1,0.6870167886954783
7172,5,18,0,2,6,5,1,4090.480412371134,122,1.0,0,0,0.14031704271067913
6074,5,14,2,3,3,11,0,4090.480412371134,121,1.5,0,0,0.432417226358187
3171,5,14,0,2,3,7,0,4090.480412371134,121,1.0,0,0,0.13358876525102029
8567,0,5,0,0,3,11,0,13011.339658444023,171,1.0,0,0,0.021640325686331615
7563,5,18,2,1,1,23,0,4090.480412371134,122,1.5,0,1,0.6337067925519984
16484,1,12,0,1,2,6,1,10122.828092243186,155,1.0,0,0,0.07843976995232285
4038,2,15,0,4,1,9,0,4294.937037037037,159,1.0,0,0,0.09649585554218548
2853,2,16,1,2,4,19,0,4294.937037037037,140,1.2,0,1,0.5416311685173346
38619,3,11,2,0,3,15,0,22062.8625,166,1.5,0,0,0.2821486679850532
12328,4,6,2,4,4,26,0,32658.61914460285,120,1.5,0,0,0.18628667610547997
1764,0,5,1,0,2,23,0,13011.339658444023,171,1.2,0,0,0.17543374422775984
15225,3,11,0,4,1,4,0,22062.8625,166,1.0,0,0,0.12273094170176398
33175,3,13,0,1,5,14,0,22062.8625,172,1.0,0,0,0.08147675845870922
8689,3,8,1,2,2,9,0,22062.8625,142,1.2,0,0,0.27572294620709176
3457,2,2,1,0,6,17,0,4294.937037037037,125,1.2,0,0,0.049290784768028166
1524,0,5,2,4,5,10,0,13011.339658444023,171,1.5,0,0,0.44471471886667346
1759,2,16,2,2,6,10,0,4294.937037037037,140,1.5,0,0,0.16666639033806177
9972,1,12,0,0,5,8,0,10122.828092243186,155,1.0,0,0,0.09619111426821189
10450,3,8,0,1,2,17,0,22062.8625,142,1.0,0,0,0.15459143757707244
